account_length,num_voicemail_messages,total_day_minutes,total_day_calls,total_day_charge,total_evening_minutes,total_evening_calls,total_evening_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,num_customer_service_calls
0.536231884057971,0.0,0.3453038674033149,0.6153846153846155,0.3453178955921186,0.5971089696071165,0.3551401869158878,0.595911265767725,0.1830621301775147,0.576923076923077,0.1825657894736842,0.5611510791366907,0.602451640685868,0.5626666666666668,0.0
0.7391304347826086,0.0,0.412292817679558,0.7115384615384616,0.4123501929717651,0.5522609340252038,0.2242990654205607,0.5511091779034363,0.4153106508875738,0.548076923076923,0.415296052631579,0.6258992805755397,0.1949875002403854,0.6266666666666668,0.7564707973660301
0.251207729468599,0.9162011859404886,0.4564917127071824,0.4903846153846154,0.4564290067032297,0.4799851742031134,0.4859813084112148,0.4789038712483688,0.6323964497041419,0.6153846153846155,0.6324013157894738,0.6258992805755397,0.773976031629121,0.6266666666666668,0.44250704934976
0.5797101449275361,0.830124569620279,0.4671961325966852,0.4134615384615384,0.4671947999187487,0.7016308376575241,0.4018691588785046,0.6998695084819486,0.5691568047337277,0.7115384615384616,0.5690789473684211,0.8489208633093526,0.5283208335737187,0.8506666666666669,0.133588021201931
0.5603864734299516,0.0,0.3736187845303868,0.5288461538461539,0.3735527117611212,0.5415122312824314,0.5700934579439252,0.5402348847324924,0.4419378698224851,0.4615384615384615,0.4416118421052631,0.5899280575539569,0.3333333333333333,0.5920000000000001,0.0
0.2270531400966183,0.9531262980944492,0.4727209944751382,0.6057692307692307,0.472679260613447,0.5003706449221645,0.1588785046728971,0.4993475424097433,0.6190828402366861,0.4615384615384615,0.6192434210526316,0.3381294964028777,0.5283208335737187,0.3386666666666668,0.0
0.5942028985507246,0.0,0.5096685082872928,0.4807692307692308,0.5096485882591915,0.4892512972572275,0.4299065420560747,0.4880382775119618,0.5728550295857986,0.548076923076923,0.5731907894736842,0.3453237410071942,0.4406426982957874,0.3466666666666667,0.0
0.536231884057971,0.7136032830194117,0.6439917127071824,0.5961538461538461,0.6439163111923624,0.240919199406968,0.7102803738317758,0.2405393649412788,0.496671597633136,0.576923076923077,0.4967105263157895,0.5755395683453239,0.3333333333333333,0.5760000000000001,0.0
0.4347826086956521,0.0,0.5366022099447514,0.7692307692307693,0.5366646353849279,0.5200148257968866,0.5233644859813082,0.5189212701174423,0.2403846153846153,0.1442307692307692,0.2401315789473684,0.7553956834532376,0.5283208335737187,0.7573333333333334,0.133588021201931
0.6183574879227053,0.0,0.2289364640883978,0.9326923076923078,0.2289254519601868,0.6816160118606375,0.6448598130841121,0.679860809047412,0.3398668639053253,0.5673076923076924,0.3396381578947368,0.2733812949640288,0.602451640685868,0.2746666666666667,0.0
0.3864734299516907,0.0,0.4768646408839779,0.3076923076923077,0.4767418240910014,0.6338028169014084,0.4392523364485981,0.6324488908220964,0.6453402366863903,0.3461538461538461,0.6455592105263158,0.6115107913669067,0.602451640685868,0.6133333333333334,0.44250704934976
0.6135265700483091,0.0,0.6419198895027625,0.5865384615384616,0.6418850294535852,0.5700518902891031,0.5607476635514017,0.5689430187037843,0.6053994082840235,0.6250000000000001,0.6052631578947368,0.381294964028777,0.5283208335737187,0.3813333333333333,0.7564707973660301
0.0338164251207729,0.909484237246834,0.7175414364640884,0.1826923076923077,0.7174487101360958,0.3917716827279466,0.1121495327102803,0.3910395824271422,0.4127218934911242,0.7884615384615384,0.4128289473684211,0.1079136690647482,0.9001465727136974,0.1093333333333333,0.0
0.6135265700483091,0.0,0.7254834254143646,0.6153846153846155,0.7253707089173268,0.1345441067457375,0.5046728971962615,0.1344062635928664,0.320266272189349,0.6538461538461539,0.3199013157894737,0.5323741007194245,0.5283208335737187,0.5333333333333334,0.133588021201931
0.2705314009661835,0.8107403422607161,0.362914364640884,0.5192307692307693,0.3627869185456022,0.38880652335063,0.5607476635514017,0.387994780339278,0.2884615384615384,0.5192307692307693,0.2886513157894737,0.7697841726618706,0.0,0.7706666666666668,0.0
0.6618357487922705,0.0,0.068024861878453,0.7211538461538461,0.0680479382490351,0.3050407709414381,0.2710280373831775,0.3044802087864289,0.3990384615384614,0.6826923076923078,0.3988486842105263,0.5899280575539569,0.0,0.5920000000000001,0.0
0.2995169082125603,0.0,0.1654005524861878,0.1538461538461538,0.1653463335364615,0.4143810229799851,0.5514018691588785,0.4136581122227055,0.6656804733727808,0.3942307692307693,0.6661184210526316,0.6978417266187051,0.3333333333333333,0.6986666666666668,0.133588021201931
0.7971014492753623,0.0,0.581146408839779,0.3173076923076923,0.5811497054641478,0.3799110452186804,0.5887850467289719,0.378860374075685,0.2451923076923076,0.7307692307692307,0.2450657894736842,0.4244604316546762,0.5283208335737187,0.424,0.44250704934976
0.3913043478260869,0.0,0.5414364640883979,0.451923076923077,0.5413365833841153,0.1908821349147516,0.542056074766355,0.1905176163549369,0.5062869822485205,0.6250000000000001,0.506578947368421,0.3525179856115107,0.5283208335737187,0.3520000000000001,0.133588021201931
0.429951690821256,0.0,0.370511049723757,0.7500000000000001,0.3705057891529555,0.2260934025203854,0.6635514018691588,0.2257503262287951,0.7710798816568045,0.2211538461538461,0.7713815789473684,0.093525179856115,0.4406426982957874,0.0933333333333333,0.0
0.3816425120772946,0.0,0.9917127071823204,0.6250000000000001,0.9916717448710136,0.58117123795404,0.4485981308411215,0.5798173118747282,0.3590976331360946,0.7211538461538461,0.359375,0.2446043165467626,0.7233083338141043,0.2453333333333334,0.133588021201931
0.7101449275362318,0.6820783610037844,0.2020027624309392,0.8557692307692307,0.2019094048344505,0.4766493699036324,0.233644859813084,0.4754240974336667,0.2928994082840236,0.3461538461538461,0.2927631578947368,0.5008474820143884,0.5283208335737187,0.5016522666666667,0.0
0.4541062801932367,0.8806676278717858,0.7316988950276243,0.5865384615384616,0.7316676823075361,0.223869532987398,0.411214953271028,0.2235754675946063,0.5946745562130176,0.4038461538461538,0.5945723684210527,0.5179856115107915,0.4406426982957874,0.52,0.7564707973660301
0.178743961352657,0.0,0.3933011049723757,0.4230769230769231,0.3932561446272598,0.5019887323943661,0.2897196261682243,0.5008404523705958,0.3609467455621302,0.4326923076923077,0.3610197368421052,0.7625899280575541,0.8616541669070522,0.7626666666666668,0.133588021201931
0.1545893719806763,0.0,0.445096685082873,0.4903846153846154,0.4450538289660776,0.3257968865826538,0.514018691588785,0.3249238799478033,0.2148668639053254,0.5384615384615384,0.2146381578947368,0.223021582733813,0.4406426982957874,0.224,0.133588021201931
0.2705314009661835,0.0,0.5763121546961326,0.5,0.5762746292910828,0.3843587842846553,0.4018691588785046,0.3836450630709004,0.6142751479289941,0.6826923076923078,0.6143092105263158,0.0071942446043165,0.4406426982957874,0.008,0.0
0.4685990338164251,0.0,0.5341850828729282,0.6250000000000001,0.5342270972983953,0.7646404744255004,0.5981308411214954,0.7629404088734231,0.5665680473372781,0.4615384615384615,0.5666118421052632,0.6978417266187051,0.5283208335737187,0.6986666666666668,0.0
0.5555555555555555,0.9025832398429424,0.5100138121546962,0.7115384615384616,0.5100548446069469,0.5467012601927353,0.6728971962616823,0.5454545454545454,0.4737426035502958,0.5288461538461539,0.4736842105263158,0.5539568345323742,0.1949875002403854,0.5546666666666669,0.0
0.3043478260869565,0.9162011859404886,0.4126381215469614,0.4230769230769231,0.4125533211456429,0.067457375833951,0.5233644859813082,0.0674206176598521,0.3705621301775147,0.4903846153846154,0.3708881578947368,0.7194244604316549,0.3333333333333333,0.7200000000000001,0.0
0.5314009661835748,0.0,0.930593922651934,0.0769230769230769,0.9305301645338208,0.3424759080800592,0.5046728971962615,0.3418877772944758,0.453032544378698,0.6538461538461539,0.4531250000000001,0.6546762589928059,0.0,0.6560000000000001,0.0
0.536231884057971,0.0,0.4671961325966852,0.5288461538461539,0.4671947999187487,0.5003706449221645,0.2242990654205607,0.4993475424097433,0.7122781065088757,0.5,0.7121710526315789,0.5971223021582734,0.4406426982957874,0.5973333333333334,0.0
0.5700483091787439,0.0,0.1332872928176796,0.1730769230769231,0.1332520820637822,0.3532246108228317,0.794392523364486,0.352327098738582,0.5491863905325443,0.1826923076923077,0.549342105263158,0.6978417266187051,0.602451640685868,0.6986666666666668,0.7564707973660301
0.3864734299516907,0.0,0.4526933701657459,0.5192307692307693,0.4525695713995531,0.564862861378799,0.6074766355140186,0.5637233579817311,0.5713757396449703,0.1923076923076923,0.571546052631579,0.7122302158273381,0.1949875002403854,0.7120000000000002,1.0
0.4782608695652173,0.8954878227854364,0.6332872928176796,0.3942307692307693,0.6333536461507211,0.3539659006671608,0.2710280373831775,0.3531970421922575,0.4286242603550295,0.2692307692307693,0.428453947368421,0.1151079136690648,0.5283208335737187,0.1146666666666667,1.0
0.429951690821256,0.0,0.3118093922651934,0.5,0.3118017469022953,0.7557449962935509,0.3364485981308411,0.7538060026098303,0.6394230769230769,0.5288461538461539,0.6398026315789475,0.5539568345323742,0.6666666666666666,0.5546666666666669,0.0
0.9806763285024154,0.0,0.5873618784530387,0.9326923076923078,0.5872435506804794,0.3320978502594515,0.4485981308411215,0.3314484558503697,0.4648668639053253,0.2788461538461538,0.4646381578947368,0.7769784172661871,0.5283208335737187,0.7786666666666668,0.7564707973660301
0.3381642512077294,0.0,0.5621546961325967,0.576923076923077,0.5620556571196424,0.4310600444773906,0.5794392523364487,0.4301870378425402,0.7977071005917158,0.0769230769230769,0.7976973684210527,0.2446043165467626,0.5283208335737187,0.2453333333333334,0.7564707973660301
0.3429951690821256,0.0,0.8249309392265194,0.2596153846153846,0.824903514117408,0.3617494440326168,0.5887850467289719,0.361026533275337,0.1638313609467455,0.701923076923077,0.1636513157894737,0.3165467625899281,0.3333333333333333,0.3173333333333333,1.0
0.6714975845410628,0.0,0.4768646408839779,0.4134615384615384,0.4767418240910014,0.4877687175685693,0.5514018691588785,0.4867333623314485,0.5310650887573964,0.7692307692307693,0.53125,0.5683453237410072,0.5283208335737187,0.5680000000000001,0.7564707973660301
0.1690821256038647,0.9531262980944492,0.5013428867403316,0.7211538461538461,0.5013135892748324,0.2368421052631578,0.6542056074766356,0.2361896476729012,0.9622781065088756,0.548076923076923,0.9629934210526316,0.381294964028777,0.602451640685868,0.3813333333333333,0.44250704934976
0.502415458937198,0.0,0.681975138121547,0.4615384615384615,0.6819012797074954,0.6975537435137139,0.6542056074766356,0.6959547629404088,0.3265532544378697,0.5096153846153847,0.3264802631578947,0.5179856115107915,0.773976031629121,0.52,0.0
0.1256038647342995,0.0,0.5479972375690608,0.5192307692307693,0.54803981312208,0.1990363232023721,0.5327102803738317,0.1987820791648542,0.2596153846153845,0.7307692307692307,0.2598684210526316,0.4244604316546762,0.3333333333333333,0.424,0.133588021201931
0.8309178743961352,0.0,0.8863950276243094,0.9134615384615384,0.8864513508023563,0.5526315789473685,0.8130841121495327,0.551544149630274,0.3161982248520709,0.6826923076923078,0.3157894736842105,0.4748201438848922,0.1949875002403854,0.4746666666666667,0.133588021201931
0.4927536231884057,0.8566617910518294,0.6094613259668508,0.6057692307692307,0.6093845216331505,0.640103780578206,0.3457943925233644,0.6385384949978251,0.5314349112426036,0.4326923076923077,0.53125,0.7697841726618706,0.6666666666666666,0.7706666666666668,0.44250704934976
0.3381642512077294,0.0,0.6823204419889503,0.4711538461538461,0.6823075360552509,0.5300222386953298,0.3551401869158878,0.5289256198347106,0.4755917159763312,0.6250000000000001,0.4753289473684211,0.4964028776978418,0.6666666666666666,0.4960000000000001,0.0
0.3961352657004831,0.0,0.5773480662983426,0.375,0.5772902701604713,0.5051890289103039,0.5981308411214954,0.5041322314049587,0.1331360946745561,0.326923076923077,0.1332236842105263,0.2517985611510792,0.4406426982957874,0.2533333333333334,0.133588021201931
0.5410628019323671,0.0,0.8183701657458564,0.6057692307692307,0.818403412553321,0.7535211267605634,0.6635514018691588,0.7516311439756416,0.547707100591716,0.548076923076923,0.5476973684210525,0.3741007194244605,0.8198105395457659,0.376,0.0
0.4685990338164251,0.7897389623232769,0.839779005524862,0.3942307692307693,0.8397318708104814,0.1045218680504077,0.8971962616822429,0.1043932144410613,0.1549556213017751,0.4903846153846154,0.1546052631578947,0.4604316546762591,0.5283208335737187,0.4613333333333335,0.133588021201931
0.5314009661835748,0.0,0.4292127071823204,0.5,0.4292098314036157,0.7564862861378799,0.0560747663551401,0.7546759460635059,0.4219674556213017,0.5288461538461539,0.421875,0.7482014388489209,0.1949875002403854,0.7493333333333335,0.44250704934976
0.7777777777777777,0.0,0.0486878453038674,0.701923076923077,0.0485476335567743,0.2916975537435137,0.8317757009345794,0.2909960852544585,0.507766272189349,0.4711538461538461,0.5082236842105263,0.6330935251798562,0.9357849740192014,0.6346666666666668,0.0
0.6618357487922705,0.0,0.4633977900552486,0.326923076923077,0.4633353646150721,0.5659747961452928,0.9345794392523364,0.5645933014354066,0.438239644970414,0.2788461538461538,0.4383223684210525,0.4388489208633094,0.773976031629121,0.44,0.0
0.8550724637681159,0.9025832398429424,0.4844613259668509,0.3846153846153847,0.4844606946983546,0.4625648628613787,0.1682242990654205,0.4615050021748585,0.2699704142011833,0.4423076923076923,0.2697368421052631,0.5179856115107915,0.3333333333333333,0.52,0.44250704934976
0.3913043478260869,0.0,0.3463397790055249,0.5192307692307693,0.3463335364615071,0.6371386212008895,0.7009345794392523,0.6354936929099607,0.1945266272189348,0.4134615384615384,0.1940789473684211,0.5008474820143884,0.4406426982957874,0.5016522666666667,0.133588021201931
0.357487922705314,0.0,0.6084254143646409,0.125,0.6083688807637619,0.1497405485544847,0.6728971962616823,0.1496302740321879,0.4075443786982247,0.1442307692307692,0.4078947368421053,0.4604316546762591,0.4406426982957874,0.4613333333333335,1.0
0.4879227053140096,0.7416177558924436,0.3774171270718233,0.2692307692307693,0.3774121470647978,0.3539659006671608,0.4672897196261681,0.3531970421922575,0.4996301775147928,0.5096153846153847,0.5,0.4316546762589929,0.4406426982957874,0.432,0.133588021201931
0.5555555555555555,0.0,0.4968922651933702,0.3173076923076923,0.4968515133048954,0.4996293550778354,0.6448598130841121,0.4984775989560678,0.3805473372781063,0.25,0.3807565789473685,0.8992805755395685,0.6666666666666666,0.9013333333333332,0.0
0.1884057971014492,0.8729171502402246,0.654696132596685,0.2019230769230769,0.6546821044078814,0.2568569310600445,0.3177570093457944,0.2561983471074379,0.2019230769230768,0.5384615384615384,0.2014802631578947,0.302158273381295,0.5283208335737187,0.3039999999999999,0.0
0.2318840579710145,0.0,0.4727209944751382,0.903846153846154,0.472679260613447,0.5885841363973313,0.4953271028037382,0.58721183123097,0.4127218934911242,0.3653846153846154,0.4128289473684211,0.2949640287769785,0.0,0.296,0.133588021201931
0.5410628019323671,0.0,0.3232044198895027,0.5,0.3231769246394474,0.6000741289844329,0.1869158878504672,0.5985210961287516,0.4156804733727809,0.8365384615384616,0.415296052631579,0.4244604316546762,0.4406426982957874,0.424,0.44250704934976
0.4734299516908212,0.9291204612744928,0.3166436464088398,0.4423076923076923,0.3166768230753605,0.8465530022238696,0.6355140186915889,0.8447150935189212,0.400887573964497,0.4134615384615384,0.4004934210526316,0.366906474820144,0.4406426982957874,0.3680000000000001,0.133588021201931
0.2946859903381642,0.0,0.2907458563535912,0.4423076923076923,0.2906764168190128,0.5885841363973313,0.3177570093457944,0.58721183123097,0.3365384615384614,0.2884615384615384,0.3363486842105263,0.6330935251798562,0.602451640685868,0.6346666666666668,0.133588021201931
0.3140096618357487,0.0,0.2862569060773481,0.8173076923076924,0.286207596993703,0.6779095626389918,0.4859813084112148,0.6763810352327099,0.5499260355029585,0.7115384615384616,0.5501644736842106,0.1438848920863309,0.5283208335737187,0.144,0.0
0.4009661835748792,0.9414092715765496,0.4102209944751382,0.5192307692307693,0.4101157830591103,0.2798369162342475,0.6542056074766356,0.2792518486298391,0.5621301775147927,0.5096153846153847,0.5625000000000001,0.6834532374100721,0.5283208335737187,0.6853333333333335,0.0
0.3671497584541062,0.0,0.7254834254143646,0.375,0.7253707089173268,0.7001482579688658,0.3364485981308411,0.6985645933014354,0.6423816568047336,0.4134615384615384,0.6422697368421053,0.302158273381295,0.4406426982957874,0.3039999999999999,0.133588021201931
0.4782608695652173,0.8806676278717858,0.3111187845303867,0.7211538461538461,0.3109892342067845,0.6141586360266864,0.5046728971962615,0.6128751631143975,0.4670857988165679,0.5576923076923078,0.4671052631578948,0.6690647482014389,0.773976031629121,0.6693333333333334,0.7564707973660301
0.4106280193236714,0.7136032830194117,0.3787983425414366,0.548076923076923,0.3788340442819419,0.5226093402520385,0.5981308411214954,0.521531100478469,0.7015532544378698,0.6634615384615384,0.7014802631578948,0.5971223021582734,0.1949875002403854,0.5973333333333334,1.0
0.4202898550724637,0.0,0.505524861878453,0.6538461538461539,0.5055860247816372,0.4514455151964418,0.6728971962616823,0.4506307090039148,0.5717455621301775,0.4615384615384615,0.571546052631579,0.5179856115107915,0.6666666666666666,0.52,0.0
0.4202898550724637,0.0,0.7158149171270719,0.3942307692307693,0.7158236847450742,0.3565604151223128,0.3925233644859813,0.355806872553284,0.2836538461538461,0.451923076923077,0.2837171052631578,0.1510791366906475,0.1949875002403854,0.152,0.0
0.1932367149758454,0.8649205849987094,0.5407458563535911,0.5865384615384616,0.5407271988624823,0.4736842105263158,0.3644859813084112,0.4728142670726403,0.3095414201183431,0.4326923076923077,0.3092105263157895,0.5611510791366907,0.4406426982957874,0.5626666666666668,0.0
0.5748792270531401,0.0,0.5625,0.5096153846153847,0.5624619134673978,0.4633061527057078,0.2523364485981308,0.4623749456285342,0.6490384615384615,0.548076923076923,0.6488486842105263,0.3597122302158275,0.8198105395457659,0.3600000000000001,1.0
0.5652173913043478,0.0,0.4368093922651934,0.4615384615384615,0.4367255738370912,0.5882134914751668,0.6168224299065421,0.5867768595041323,0.6468195266272188,0.8557692307692307,0.6472039473684211,0.2517985611510792,0.1949875002403854,0.2533333333333334,0.133588021201931
0.1545893719806763,0.0,0.6664364640883977,0.2788461538461538,0.6664635384927889,0.4117865085248332,0.514018691588785,0.4110482818616789,0.5872781065088757,0.6826923076923078,0.587171052631579,0.302158273381295,0.0,0.3039999999999999,0.133588021201931
0.4879227053140096,0.0,0.5238259668508287,0.4230769230769231,0.5238675604306318,0.4021497405485544,0.7102803738317758,0.4010439321444106,0.6849112426035502,0.798076923076923,0.685032894736842,0.4604316546762591,0.4406426982957874,0.4613333333333335,0.44250704934976
0.4444444444444444,0.7785428680464045,0.6170580110497238,0.5288461538461539,0.6171033922405038,0.7134914751667901,0.233644859813084,0.7116137451065679,0.5647189349112425,0.6346153846153847,0.564967105263158,0.2805755395683454,0.602451640685868,0.28,0.0
0.3671497584541062,0.0,0.5877071823204421,0.2019230769230769,0.5876498070282348,0.3921423276501111,0.3457943925233644,0.3914745541539799,0.6534763313609466,0.4615384615384615,0.6537828947368421,0.4892086330935252,0.1949875002403854,0.4906666666666667,0.7564707973660301
0.3719806763285024,0.0,0.6964779005524863,0.8942307692307693,0.6965265082266909,0.7416604892512972,0.5046728971962615,0.7398869073510221,0.3206360946745561,0.2788461538461538,0.3207236842105263,0.4460431654676259,0.1949875002403854,0.448,0.0
0.289855072463768,0.8729171502402246,0.7493093922651933,0.4807692307692308,0.7493398334348974,0.5578206078576723,0.9532710280373832,0.5563288386254892,0.2588757396449703,0.6634615384615384,0.259046052631579,0.1294964028776978,0.4406426982957874,0.1306666666666666,0.44250704934976
0.7632850241545893,0.6983337201921798,0.2720994475138122,0.5192307692307693,0.2719886248222628,0.2968865826538177,0.9252336448598132,0.2962157459765115,0.4789201183431951,0.8557692307692307,0.4786184210526315,0.6115107913669067,0.773976031629121,0.6133333333333334,0.0
0.3671497584541062,0.0,0.7482734806629835,0.2307692307692307,0.7483241925655089,0.5207561156412157,0.7383177570093458,0.5193562418442801,0.7747781065088757,0.5865384615384616,0.774671052631579,0.4676258992805757,0.6666666666666666,0.4693333333333334,0.44250704934976
0.4492753623188405,0.8481229852375862,0.1988950276243094,0.5673076923076924,0.1988624822262847,0.2320237212750185,0.3644859813084112,0.2314049586776859,0.5913461538461537,0.3653846153846154,0.5912828947368421,0.4748201438848922,0.4406426982957874,0.4746666666666667,0.7564707973660301
0.7439613526570048,0.0,0.5051795580110497,0.6057692307692307,0.5051797684338818,0.3799110452186804,0.4205607476635514,0.378860374075685,0.3801775147928993,0.7115384615384616,0.3799342105263158,0.5755395683453239,0.3333333333333333,0.5760000000000001,0.7564707973660301
0.7391304347826086,0.0,0.4551104972375691,0.4903846153846154,0.4550071094860857,0.332468495181616,0.4672897196261681,0.3318834275772074,0.4574704142011833,0.3942307692307693,0.4572368421052631,0.2805755395683454,0.5283208335737187,0.28,0.133588021201931
0.3816425120772946,0.0,0.6384668508287293,0.6346153846153847,0.6384318504976639,0.528169014084507,0.2710280373831775,0.5267507612005219,0.3798076923076922,0.8557692307692307,0.3799342105263158,0.6330935251798562,0.3333333333333333,0.6346666666666668,0.44250704934976
0.4782608695652173,0.0,0.5096685082872928,0.903846153846154,0.5096485882591915,0.6719792438843588,0.1495327102803738,0.6702914310569812,0.563239644970414,0.5288461538461539,0.5633223684210527,0.3956834532374102,0.1949875002403854,0.3973333333333333,0.0
0.3478260869565217,0.8881867130674567,0.630524861878453,0.576923076923077,0.630509851716433,0.6690140845070421,0.5514018691588785,0.6672466289691169,0.6553254437869822,0.5,0.6554276315789473,0.3956834532374102,0.602451640685868,0.3973333333333333,0.0
0.3913043478260869,0.0,0.599792817679558,0.5096153846153847,0.5998374974608978,0.550407709414381,0.3738317757009345,0.5489343192692475,0.4045857988165679,0.3653846153846154,0.4046052631578947,0.6546762589928059,0.602451640685868,0.6560000000000001,0.7564707973660301
0.608695652173913,0.0,0.3732734806629834,0.1153846153846154,0.3731464554133658,0.4236471460340993,0.4953271028037382,0.4227925184862984,0.3923816568047336,0.7115384615384616,0.3922697368421053,0.2086330935251799,0.4406426982957874,0.208,1.0
0.5893719806763285,0.0,0.5486878453038674,0.673076923076923,0.5486491976437131,0.6553002223869533,0.6261682242990654,0.6537625054371465,0.2980769230769231,0.576923076923077,0.2976973684210526,0.6330935251798562,0.4406426982957874,0.6346666666666668,0.0
0.714975845410628,0.9531262980944492,0.5925414364640884,0.2980769230769231,0.5925248832013,0.4054855448480355,0.7009345794392523,0.4045237059591127,0.6501479289940828,0.3076923076923077,0.6504934210526315,0.5467625899280577,0.3333333333333333,0.5466666666666667,0.0
0.608695652173913,0.0,0.613950276243094,0.4230769230769231,0.6138533414584603,0.7223869532987399,0.719626168224299,0.7207481513701609,0.4138313609467455,0.3557692307692308,0.4136513157894737,0.381294964028777,0.1949875002403854,0.3813333333333333,0.44250704934976
0.3671497584541062,0.0,0.9965469613259668,0.5576923076923078,0.9965468210440788,0.2742772424017791,0.4859813084112148,0.2735972161809482,0.5129437869822484,0.3942307692307693,0.513157894736842,0.3741007194244605,0.3333333333333333,0.376,0.133588021201931
0.4782608695652173,0.8729171502402246,0.9623618784530388,0.375,0.9624212878326224,0.3057820607857672,0.5233644859813082,0.3049151805132667,0.4696745562130176,0.4711538461538461,0.4695723684210526,0.4892086330935252,0.6666666666666666,0.4906666666666667,0.7564707973660301
0.6521739130434782,0.0,0.8328729281767956,0.4423076923076923,0.832825512898639,0.5959970348406227,0.7289719626168225,0.5946063505872119,0.5758136094674555,0.375,0.5756578947368421,0.2805755395683454,0.0,0.28,0.0
0.2801932367149758,0.0,0.5338397790055248,0.5,0.5338208409506399,0.1879169755374351,0.8037383177570092,0.1874728142670726,0.5728550295857986,0.6442307692307693,0.5731907894736842,0.2949640287769785,0.4406426982957874,0.296,0.133588021201931
0.3864734299516907,0.0,0.7814226519337016,0.8942307692307693,0.7814340849075766,0.5578206078576723,0.514018691588785,0.5563288386254892,0.7622041420118342,0.4615384615384615,0.7623355263157896,0.3381294964028777,0.602451640685868,0.3386666666666668,0.0
0.7632850241545893,0.0,0.8311464088397791,0.5288461538461539,0.8312004875076173,0.4607116382505559,0.5700934579439252,0.4597651152675076,0.585059171597633,0.4326923076923077,0.5855263157894737,0.2949640287769785,0.5283208335737187,0.296,0.44250704934976
0.6521739130434782,0.0,0.6433011049723757,0.6923076923076924,0.6433069266707292,0.6830985915492958,0.2897196261682243,0.6816006959547629,0.4670857988165679,0.1923076923076923,0.4671052631578948,0.7410071942446044,0.1949875002403854,0.7413333333333334,0.133588021201931
0.5990338164251208,0.0,0.3162983425414365,0.576923076923077,0.3162705667276051,0.5218680504077094,0.4018691588785046,0.5206611570247934,0.67344674556213,0.6346153846153847,0.6735197368421053,0.7194244604316549,0.6666666666666666,0.7200000000000001,0.0
0.1980676328502415,0.0,0.5414364640883979,0.8750000000000001,0.5413365833841153,0.8858413639733136,0.411214953271028,0.8838625489343193,0.4208579881656804,0.4134615384615384,0.4210526315789473,0.60431654676259,0.4406426982957874,0.6053333333333335,0.133588021201931
0.7777777777777777,0.8881867130674567,0.5158839779005525,0.8750000000000001,0.5159455616494008,0.4373610081541882,0.2897196261682243,0.4362766420182687,0.228180473372781,0.5576923076923078,0.227796052631579,0.6474820143884894,0.602451640685868,0.648,0.133588021201931
0.4637681159420289,0.0,0.7641574585635359,0.7403846153846155,0.7641681901279708,0.7735359525574499,0.4953271028037382,0.7716398434101783,0.5806213017751478,0.5096153846153847,0.5805921052631579,0.5611510791366907,0.0,0.5626666666666668,0.0
0.3333333333333333,0.0,0.4064226519337017,0.9326923076923078,0.4064594759293114,0.4388435878428465,0.514018691588785,0.4380165289256198,0.3184171597633136,0.2596153846153846,0.3182565789473685,0.5179856115107915,0.1949875002403854,0.52,0.0
0.4106280193236714,0.0,0.2952348066298342,0.326923076923077,0.2951452366443226,0.6415863602668643,0.4579439252336447,0.6402783819051762,0.5698964497041419,0.7403846153846155,0.5699013157894738,0.5827338129496404,0.5283208335737187,0.5840000000000001,0.133588021201931
0.3864734299516907,0.0,0.7897099447513812,0.3461538461538461,0.7897623400365631,0.3617494440326168,0.5607476635514017,0.361026533275337,0.3106508875739643,0.4423076923076923,0.3108552631578948,0.3884892086330935,0.602451640685868,0.3893333333333334,0.44250704934976
0.5990338164251208,0.8566617910518294,0.7793508287292819,0.3173076923076923,0.7794028031687995,0.3650852483320977,0.6074766355140186,0.3640713353632013,0.7618343195266271,0.6634615384615384,0.7623355263157896,0.985611510791367,0.602451640685868,0.9866666666666668,0.0
0.4637681159420289,0.0,0.7254834254143646,0.5865384615384616,0.7253707089173268,0.3717568569310601,0.9813084112149532,0.3710308829926054,0.345784023668639,0.4615384615384615,0.3453947368421053,0.4172661870503597,0.7233083338141043,0.4186666666666667,0.0
0.3913043478260869,0.0,0.56146408839779,0.5096153846153847,0.5614462725980093,0.2312824314306893,0.3364485981308411,0.2309699869508481,0.2825443786982247,0.5288461538461539,0.2820723684210526,0.7338129496402879,0.3333333333333333,0.7360000000000001,0.0
0.4927536231884057,0.0,0.8007596685082873,0.4711538461538461,0.8007312614259597,0.5155670867309118,0.9719626168224298,0.5145715528490649,0.6701183431952662,0.1826923076923077,0.6702302631578947,0.5755395683453239,0.6666666666666666,0.5760000000000001,0.0
0.5990338164251208,0.0,0.4633977900552486,0.4038461538461538,0.4633353646150721,0.3365455893254262,0.8504672897196262,0.3357981731187472,0.536612426035503,0.5576923076923078,0.5370065789473685,0.5971223021582734,0.602451640685868,0.5973333333333334,0.44250704934976
0.6956521739130435,0.8729171502402246,0.6246546961325967,0.4423076923076923,0.6246191346739792,0.5926612305411415,0.7102803738317758,0.5911265767725097,0.6249999999999998,0.5865384615384616,0.6250000000000001,0.5323741007194245,0.0,0.5333333333333334,0.44250704934976
0.6763285024154588,0.8004584800175611,0.3957182320441989,0.6153846153846155,0.3956936827137923,0.360637509266123,0.6635514018691588,0.3597216180948238,0.5717455621301775,0.6442307692307693,0.571546052631579,0.3093525179856115,0.1949875002403854,0.3093333333333333,0.7564707973660301
