total_day_minutes,total_evening_minutes,total_night_minutes,Cluster
0.7955801104972375,0.2020014825796886,0.3853550295857987,3
0.5428176795580111,0.371015567086731,0.5151627218934911,3
0.3335635359116022,0.3628613787991104,0.500739644970414,0
0.8653314917127072,0.6141586360266864,0.6102071005917158,1
0.4375,0.7702001482579688,0.3261834319526627,1
0.5890883977900552,0.3584136397331356,0.754437869822485,2
0.4140193370165746,0.4080800593031876,0.3324704142011833,0
0.3981353591160222,0.4959229058561898,0.1627218934911242,0
0.3270027624309393,0.5934025203854707,0.7278106508875739,2
0.2928176795580111,0.6393624907338769,0.4508136094674554,0
0.5203729281767956,0.1960711638250555,0.7093195266272188,0
0.3888121546961325,0.5552260934025204,0.7451923076923075,2
0.468232044198895,0.4221645663454411,0.7995562130177514,2
0.5683701657458563,0.1816160118606375,0.6482988165680472,0
0.7289364640883977,0.508524833209785,0.4230769230769229,3
0.5631906077348066,0.7976278724981467,0.2363165680473372,1
0.2282458563535911,0.2831727205337286,0.4911242603550295,0
0.555939226519337,0.4985174203113417,0.2596153846153845,1
0.8667127071823205,0.8928836174944403,0.617973372781065,1
0.375,0.3999258710155671,0.6412721893491122,2
0.417817679558011,0.4266123054114159,0.4212278106508875,0
0.4437154696132596,0.3020756115641215,0.498119896449704,3
0.4485497237569061,0.5092661230541141,0.3942307692307692,1
0.3014502762430939,0.178650852483321,0.4234467455621301,0
0.6281077348066298,0.3228317272053373,0.253698224852071,3
0.5479972375690608,0.5092661230541141,0.4641272189349111,1
0.644682320441989,0.513713862120089,0.5551035502958579,1
0.2016574585635359,0.4381022979985174,0.6471893491124259,0
0.3912292817679558,0.4766493699036324,0.518860946745562,0
0.6163674033149171,0.2546330615270571,0.9855769230769228,2
0.4347375690607735,0.5292809488510007,0.526627218934911,1
0.2693370165745856,0.849518161601186,0.1320266272189348,0
0.6802486187845304,0.8417346182357301,0.5011094674556211,1
0.4937845303867403,0.6582653817642699,0.6556952662721893,2
0.2468922651933701,0.3046701260192735,0.6290680473372781,0
0.6522790055248618,0.46997776130467,0.3602071005917158,1
0.400207182320442,0.757227575982209,0.4204881656804732,1
0.6001381215469613,0.5544848035581913,0.6738165680473371,1
0.3087016574585636,0.2816901408450704,0.7488905325443784,0
0.3421961325966851,0.360637509266123,0.4471153846153845,0
0.8138812154696133,0.575240919199407,0.3853550295857987,1
0.5669889502762432,0.5893254262416604,0.2751479289940827,1
0.6467541436464088,0.8194959229058563,0.8694526627218935,2
0.6042817679558011,0.6808747220163084,0.3435650887573964,1
0.4982734806629835,0.4295774647887324,0.9430473372781064,2
0.6584944751381216,0.4736842105263158,0.6164940828402365,1
0.1236187845303867,0.5437361008154188,0.6298076923076923,0
0.6401933701657458,0.4284655300222387,0.3357988165680473,1
0.7838397790055249,0.3943661971830985,0.5288461538461537,3
0.4174723756906077,0.7101556708673091,0.4053254437869821,1
0.3615331491712708,0.5585618977020015,0.1153846153846153,0
0.5915055248618785,0.6097108969607116,0.3365384615384614,1
0.638121546961326,0.2894736842105263,0.2400147928994082,3
0.5372928176795579,0.416975537435137,0.3757396449704142,3
0.4937845303867403,0.3013343217197924,0.2659023668639053,3
0.6899171270718233,0.7620459599703484,0.5680473372781065,1
0.5341850828729282,0.3057820607857672,0.3957100591715974,3
0.4008977900552486,0.5114899925871015,0.8520710059171597,2
0.5839088397790055,0.4584877687175686,0.6120562130177514,1
0.8504834254143646,0.5077835433654558,0.4493343195266271,1
0.5528314917127072,0.4751667902149741,0.6142751479289941,1
0.5003453038674033,0.5474425500370645,0.4312130177514792,1
0.3087016574585636,0.6171237954040029,0.5787721893491122,2
0.8815607734806629,0.6994069681245367,0.7307692307692306,1
0.118439226519337,0.4655300222386953,0.570266272189349,0
0.4948204419889503,0.4355077835433654,0.6867603550295858,2
0.3484116022099447,0.4403261675315048,0.2655325443786981,0
0.5697513812154696,0.2253521126760563,0.2980769230769231,3
0.1405386740331491,0.4017790956263899,0.3583579881656804,0
0.5880524861878453,0.2583395107487027,0.9053254437869822,2
0.2962707182320442,0.6293550778354337,0.1087278106508874,0
0.18853591160221,0.2720533728687917,0.3701923076923076,0
0.644682320441989,0.3736100815418829,0.5343934911242603,2
0.2955801104972376,0.8969607116382505,0.507766272189349,1
0.4264502762430939,0.5737583395107487,0.6923076923076923,2
0.6287983425414364,0.4655300222386953,0.2507396449704141,1
0.4046961325966852,0.3699036323202371,0.8454142011834318,0
0.4599447513812155,0.5782060785767235,0.6482988165680472,2
0.3577348066298342,0.712750185322461,0.3694526627218934,0
0.6405386740331491,0.5407709414381022,0.6778846153846152,1
0.5773480662983426,0.0148257968865826,0.7096893491124259,0
0.5497237569060773,0.659747961452928,0.9485946745562128,2
0.3656767955801105,0.5441067457375833,0.404955621301775,1
0.4727209944751382,0.5003706449221645,0.6190828402366861,2
0.5113950276243093,0.5344699777613047,0.3946005917159762,1
0.3670580110497238,0.4492216456634544,0.533653846153846,0
0.4109116022099447,0.5151964418087471,0.4826183431952661,1
0.3270027624309393,0.4381022979985174,0.3835059171597633,0
0.3218232044198896,0.6393624907338769,0.3731508875739643,0
0.3577348066298342,0.5567086730911787,0.3646449704142011,0
0.5994475138121547,0.6234247590808006,0.1593934911242603,1
0.2537983425414364,0.5233506300963677,0.2241124260355029,0
0.5932320441988951,0.3799110452186804,0.3328402366863904,3
0.6875,0.8446997776130467,0.4371301775147928,1
0.5528314917127072,0.4577464788732394,0.7555473372781063,2
0.3687845303867404,0.455522609340252,0.1830621301775147,0
0.4281767955801105,0.653817642698295,0.5055473372781065,2
0.5117403314917127,0.5048183839881394,0.4130917159763312,1
0.7866022099447513,0.4633061527057078,0.8424556213017751,2
0.3594613259668508,0.4677538917716827,0.8165680473372781,2
0.7372237569060773,0.2005189028910303,0.4755917159763312,3
0.5500690607734807,0.4636767976278725,0.4352810650887573,1
0.0183011049723756,0.3973313565604152,0.2936390532544378,0
0.337707182320442,0.5300222386953298,0.7204142011834318,2
0.6429558011049724,0.3432171979243884,0.4689349112426035,3
0.2979972375690608,0.6141586360266864,0.3620562130177514,0
0.4005524861878453,0.6653076352853965,0.3280325443786981,1
0.4226519337016575,0.5904373610081541,0.9064349112426036,2
0.4965469613259669,0.3851000741289844,0.3065828402366863,0
0.9243784530386742,0.4618235730170497,0.5517751479289941,1
0.3121546961325967,0.3762045959970348,0.5968934911242603,2
0.5959944751381215,0.369162342475908,0.498119896449704,3
0.6395027624309393,0.8176426982950333,0.507766272189349,1
0.768646408839779,0.338398813936249,0.1431213017751479,3
0.5738950276243094,0.5019887323943661,0.2218934911242603,1
0.6857734806629834,0.5289103039288362,0.5436390532544377,1
0.8456491712707183,0.7179392142327649,0.6076183431952662,1
0.263121546961326,0.5989621942179393,0.4508136094674554,0
0.4509668508287293,0.5574499629355077,0.6568047337278105,2
0.3000690607734807,0.2709414381022981,0.5861686390532543,0
0.6094613259668508,0.1545589325426241,0.6416420118343193,0
0.7099447513812155,0.2813194959229058,0.2030325443786981,3
0.3035220994475138,0.637509266123054,0.714127218934911,2
0.3933011049723757,0.6323202372127502,0.5033284023668638,2
0.2206491712707182,0.4603409933283914,0.3350591715976331,0
0.3998618784530387,0.753891771682728,0.4223372781065088,1
0.5535220994475138,0.3313565604151223,0.2851331360946745,3
0.9623618784530388,0.3057820607857672,0.4696745562130176,3
0.5511049723756906,0.5400296515937731,0.6331360946745561,1
0.6253453038674033,0.5019887323943661,0.2255917159763313,1
0.5245165745856354,0.257227575982209,0.6527366863905324,0
0.3235497237569061,0.1471460340993328,0.2788461538461538,0
0.5580110497237568,0.5214974054855449,0.5580621301775146,1
0.5873618784530387,0.3320978502594515,0.4648668639053253,3
0.3888121546961325,0.4406968124536693,0.3247041420118342,0
0.4005524861878453,0.5429948109710896,0.5181213017751478,0
0.4226519337016575,0.2427724240177909,0.4722633136094673,3
0.0915055248618784,0.7038547071905115,0.5924556213017751,0
0.155732044198895,0.5700518902891031,0.2104289940828401,0
0.718232044198895,0.6356560415122312,0.4641272189349111,1
0.5783839779005525,0.539288361749444,0.0569526627218934,1
0.4340469613259669,0.3899184581171238,0.6786242603550294,2
0.4533839779005525,0.933283914010378,0.3502218934911241,1
0.7997237569060773,0.6193476649369903,0.5440088757396448,1
0.4540745856353591,0.4714603409933284,0.3779585798816567,1
0.512085635359116,0.3839881393624907,0.4955621301775146,3
0.1101519337016574,0.5848776871756857,0.6316568047337277,0
0.4644337016574586,0.7372127501853225,0.5199704142011834,1
0.1716160220994475,0.2650111193476648,0.6834319526627217,0
0.3577348066298342,0.7105263157894736,0.625739644970414,2
0.2645027624309393,0.4532987398072646,0.4774408284023668,0
0.6616022099447514,0.6037805782060786,0.0277366863905325,1
0.7562154696132597,0.5011119347664937,0.4445266272189348,3
0.6736878453038674,0.3094885100074128,0.7022928994082838,2
0.4637430939226519,0.6979243884358785,0.4859467455621301,1
0.7731353591160222,0.376945885841364,0.7004437869822484,2
0.6484806629834254,0.3980726464047442,0.4508136094674554,3
0.4651243093922653,0.4369903632320236,0.498119896449704,0
0.580110497237569,0.2475908080059302,0.6849112426035502,0
0.3857044198895028,0.8169014084507042,0.5469674556213016,1
0.780732044198895,0.5333580429948109,0.7965976331360947,2
0.6605662983425414,0.6282431430689399,0.2511094674556212,1
0.7468922651933702,0.5926612305411415,0.6886094674556211,1
0.5773480662983426,0.5051890289103039,0.1331360946745561,1
0.3829419889502762,0.5318754633061527,0.5539940828402365,0
0.2337707182320442,0.2690882134914751,0.3446745562130177,0
0.3280386740331492,0.3773165307635285,0.6619822485207099,2
0.1125690607734806,0.483691623424759,0.6316568047337277,0
0.4630524861878453,0.4006671608598963,0.5576923076923075,1
0.1785220994475138,0.1590066716085989,0.5125739644970413,0
0.511049723756906,0.3046701260192735,0.498119896449704,0
0.5217541436464088,0.8209785025945144,0.3646449704142011,1
0.4986187845303868,0.3598962194217939,0.7352071005917158,2
0.6664364640883977,0.4117865085248332,0.5872781065088757,2
0.456146408839779,0.5667160859896219,0.9149408284023668,2
0.75103591160221,0.3847294292068198,0.3890532544378698,3
0.5217541436464088,0.4610822831727205,0.0399408284023668,1
0.4157458563535912,0.5492957746478874,0.6368343195266271,2
0.2672651933701658,0.5411415863602668,0.5983727810650887,0
0.3587707182320442,0.6875463306152705,0.8154585798816567,2
0.5041436464088398,0.5585618977020015,0.5569526627218935,1
0.5410911602209945,0.3094885100074128,0.6253698224852071,0
0.68853591160221,0.5607857672349889,0.4656065088757395,1
0.5849447513812155,0.3602668643439585,0.3302514792899407,3
0.1415745856353591,0.8343217197924389,0.6331360946745561,0
0.2002762430939226,0.6704966641957005,0.1079881656804733,0
0.7161602209944752,0.3598962194217939,0.4378698224852069,3
0.1091160220994475,0.514455151964418,0.6989644970414199,0
0.5832182320441989,0.382876204595997,0.3635355029585798,3
0.2223756906077348,0.2368421052631578,0.2196745562130176,0
0.2824585635359116,0.6197183098591549,0.2292899408284023,0
0.1281077348066298,0.4010378057820608,0.2381656804733727,0
0.4171270718232044,0.492216456634544,0.456360946745562,1
0.6868093922651933,0.6404744255003706,0.5036982248520709,1
0.3587707182320442,0.2038547071905115,0.3502218934911241,0
0.3446132596685083,0.5793180133432172,0.1778846153846153,0
0.2537983425414364,0.9636767976278724,0.3990384615384614,1
0.3625690607734806,0.5352112676056338,0.7337278106508875,2
0.56146408839779,0.458117123795404,0.6985946745562128,2
0.3059392265193371,0.3980726464047442,0.794378698224852,2
0.6243093922651934,0.6482579688658265,0.3365384615384614,1
0.4229972375690607,0.6738324684951816,0.7156065088757395,2
0.9506215469613258,0.0048183839881393,0.6686390532544377,3
0.5638812154696132,0.6326908821349148,0.9611686390532544,2
0.4305939226519338,0.2045959970348406,0.3598372781065088,0
0.4578729281767955,0.6730911786508526,0.5110946745562128,1
0.5524861878453039,0.5515196441808747,0.217085798816568,1
0.5027624309392265,0.4021497405485544,0.6131656804733727,1
0.3404696132596685,0.4822090437361008,0.794378698224852,2
0.2831491712707182,0.6834692364714603,0.3568786982248519,0
0.4095303867403315,0.4573758339510748,0.4996301775147928,0
0.4216160220994475,0.6764269829503335,0.5547337278106508,2
0.6001381215469613,0.6938472942920682,0.7932692307692306,2
0.3080110497237569,0.4851742031134173,0.8295118343195265,2
0.5210635359116023,0.0029651593773165,0.5451183431952662,0
0.7026933701657458,0.5118606375092661,0.4245562130177514,3
0.5666436464088397,0.2253521126760563,0.8265532544378698,2
0.527279005524862,0.2394366197183098,0.2463017751479289,3
0.3425414364640884,0.5081541882876205,0.4815088757396449,0
0.3121546961325967,0.7583395107487028,0.6290680473372781,2
0.4223066298342542,0.295774647887324,0.7991863905325443,0
0.4595994475138121,0.5911786508524832,0.3838757396449703,1
0.2907458563535912,0.5555967383246849,0.4178994082840235,0
0.5013428867403316,0.5459599703484063,0.7370562130177514,2
0.5096685082872928,0.4892512972572275,0.5728550295857986,1
0.6650552486187845,0.3884358784284655,0.2329881656804732,3
0.666781767955801,0.681986656782802,0.1028106508875739,1
0.8439226519337016,0.5114899925871015,0.401257396449704,3
0.5507596685082873,0.4988880652335064,0.4582100591715974,1
0.2275552486187845,0.647887323943662,0.9903846153846152,2
0.457182320441989,0.4077094143810229,0.6205621301775146,2
0.8004143646408839,0.6097108969607116,0.6878698224852069,1
0.5262430939226519,0.3876945885841364,0.4053254437869821,3
0.6312154696132597,0.6434395848776872,0.4759615384615384,1
0.324585635359116,0.310229799851742,0.7333579881656804,0
0.2354972375690607,0.2716827279466272,0.3664940828402366,0
0.4354281767955801,0.693106004447739,0.3494822485207099,1
0.3228591160220994,0.4688658265381763,0.2071005917159762,0
0.3611878453038674,0.4988880652335064,0.4571005917159762,0
0.2962707182320442,0.5478131949592291,0.3602071005917158,0
0.8566988950276243,0.6467753891771683,0.3099112426035502,1
0.5483425414364641,0.0733876945885841,0.5340236686390532,0
0.6609116022099447,0.3220904373610082,0.3650147928994082,3
0.506560773480663,0.508524833209785,0.6664201183431953,2
0.7883287292817679,0.4221645663454411,0.5510355029585798,3
0.6011740331491713,0.5019887323943661,0.4056952662721892,1
0.81353591160221,0.5022238695329874,0.5029585798816567,1
0.3850138121546961,0.1838398813936248,0.5721153846153846,0
0.425414364640884,0.3669384729429206,0.4696745562130176,0
0.2824585635359116,0.6041512231282431,0.6867603550295858,2
0.6322513812154695,0.3858413639733136,0.2788461538461538,3
0.5276243093922652,0.5014825796886583,0.5062869822485205,1
0.4599447513812155,0.0830244625648628,0.6712278106508873,0
0.3359806629834255,0.7001482579688658,0.4097633136094673,0
0.712707182320442,0.4818383988139362,0.5025887573964496,1
0.394682320441989,0.2468495181616012,0.2477810650887573,3
0.6243093922651934,0.7601927353595257,0.8731508875739644,2
0.5075966850828729,0.6148999258710155,0.6675295857988164,1
0.3463397790055249,0.2727946627131209,0.5281065088757395,0
0.336671270718232,0.4951816160118606,0.3816568047337277,0
0.4616712707182321,0.6779095626389918,0.684171597633136,2
0.5493784530386739,0.4010378057820608,0.750739644970414,2
0.7582872928176795,0.693106004447739,0.4156804733727809,1
0.4785911602209945,0.514455151964418,0.4027366863905324,1
0.2279005524861878,0.553002223869533,0.4208579881656804,0
0.369475138121547,0.4736842105263158,0.6941568047337277,2
0.7883287292817679,0.6312083024462565,0.1342455621301774,1
0.3114640883977901,0.3795404002965159,0.7207840236686389,0
0.3093922651933702,0.6864343958487769,0.5573224852071006,2
0.4709944751381216,0.5904373610081541,0.4500739644970413,1
0.6957872928176796,0.4903632320237212,0.5318047337278105,1
0.4229972375690607,0.4414381022979985,0.6460798816568045,2
0.6084254143646409,0.1497405485544847,0.4075443786982247,3
0.4171270718232044,0.3558191252779836,0.6046597633136093,2
0.7486187845303868,0.4796145292809488,0.5380917159763312,1
0.5082872928176796,0.4966641957005189,0.2015532544378697,0
0.8453038674033149,0.5852483320978502,0.6878698224852069,1
0.5476519337016574,0.329873980726464,0.8627958579881656,2
0.6160220994475138,0.3758339510748703,0.2082100591715975,3
0.236878453038674,0.634173461823573,0.7059911242603549,2
0.5583563535911602,0.7005189028910304,0.7252218934911241,2
0.2686464088397791,0.5915492957746479,0.4537721893491124,0
0.7655386740331492,0.6111934766493698,0.2880917159763312,1
0.6536602209944752,0.2994810971089696,0.6497781065088757,2
0.3197513812154696,0.4362490733876946,0.3964497041420118,0
0.3957182320441989,0.5459599703484063,0.6664201183431953,2
0.6277624309392266,0.5404002965159377,0.4219674556213017,1
0.6253453038674033,0.5819125277983691,0.4670857988165679,1
0.5431629834254144,0.3398813936249073,0.4071745562130177,3
0.706146408839779,0.433283914010378,0.1945266272189348,1
0.5265883977900552,0.5300222386953298,0.3446745562130177,1
0.5904696132596685,0.4240177909562639,0.9855769230769228,2
0.56146408839779,0.3224610822831727,0.5743343195266271,0
0.4917127071823204,0.8235730170496662,0.4245562130177514,1
0.8611878453038674,0.0867309117865084,0.3909023668639053,3
0.3435773480662983,0.4073387694588584,0.500739644970414,0
0.512085635359116,0.8009636767976278,0.1460798816568047,1
0.4520027624309392,0.405114899925871,0.6627218934911241,2
0.8145718232044199,0.5363232023721275,0.4726331360946744,1
0.6412292817679558,0.7431430689399554,0.5440088757396448,1
0.7520718232044199,0.5741289844329133,0.2928994082840236,1
0.8194060773480663,0.1582653817642698,0.4430473372781064,3
0.8211325966850828,0.4566345441067457,0.246671597633136,1
0.7241022099447514,0.0444773906597479,0.5809911242603549,3
0.2462016574585636,0.2779836916234247,0.0931952662721893,0
0.7976519337016575,0.593031875463306,0.5880177514792897,1
0.4633977900552486,0.5956263899184582,0.3931213017751478,1
0.539364640883978,0.6875463306152705,0.6793639053254437,2
0.3729281767955801,0.6352853965900667,0.5994822485207101,2
0.4119475138121547,0.5633802816901408,0.4426775147928993,1
0.6363950276243094,0.427353595255745,0.1420118343195265,3
0.6823204419889503,0.4492216456634544,0.3239644970414201,1
0.4896408839779007,0.5997034840622684,0.5129437869822484,1
0.7645027624309393,0.4977761304670126,0.4534023668639053,3
0.5669889502762432,0.480355819125278,0.8598372781065087,2
0.4941298342541436,0.3802816901408451,0.4304733727810649,3
0.6488259668508287,0.8191252779836915,0.7104289940828401,1
0.3162983425414365,0.5218680504077094,0.67344674556213,2
0.3280386740331492,0.4848035581912527,0.272189349112426,0
0.512085635359116,0.4388435878428465,0.3247041420118342,1
0.3349447513812155,0.2731653076352854,0.4693047337278105,0
0.6270718232044199,0.6252779836916235,0.6116863905325443,1
0.5959944751381215,0.5644922164566345,0.2215236686390531,1
0.7596685082872928,0.7475908080059303,0.4881656804733726,1
0.3591160220994475,0.670126019273536,0.5232988165680472,2
0.9986187845303868,0.2831727205337286,0.5247781065088757,3
0.6205110497237569,0.5985915492957746,0.5214497041420116,1
0.4219613259668509,0.3617494440326168,0.1712278106508875,0
0.2158149171270718,0.1493699036323202,0.5713757396449703,0
0.8418508287292817,0.4633061527057078,0.7008136094674555,2
0.4147099447513812,0.6141586360266864,0.7244822485207101,2
0.7520718232044199,0.419570051890289,0.7329881656804731,2
0.7924723756906078,0.7372127501853225,0.0421597633136094,1
0.8021408839779005,0.5151964418087471,0.1701183431952662,1
0.3446132596685083,0.3365455893254262,0.4874260355029584,0
0.2579419889502762,0.6126760563380281,0.7030325443786982,2
0.6170580110497238,0.3498888065233506,0.2718195266272188,3
0.3470303867403315,0.1100815418828762,0.3265532544378697,0
0.3667127071823205,0.2583395107487027,0.5983727810650887,0
0.3967541436464089,0.592290585618977,0.5051775147928994,2
0.5500690607734807,0.6767976278724982,0.6645710059171597,2
0.2976519337016575,0.8065233506300964,0.2122781065088756,0
0.4309392265193371,0.6360266864343959,0.599852071005917,2
0.1474447513812155,0.2935507783543365,0.0355029585798816,0
0.4005524861878453,0.480355819125278,0.6416420118343193,2
0.6626381215469613,0.7171979243884358,0.3846153846153845,1
0.5821823204419889,0.5604151223128243,0.3272928994082839,1
0.5790745856353592,0.3728687916975538,0.2892011834319526,3
0.4799723756906077,0.3035581912527798,0.559171597633136,0
0.8100828729281768,0.5277983691623425,0.5491863905325443,1
0.4872237569060774,0.4848035581912527,0.7329881656804731,2
0.4091850828729281,0.7297998517420312,0.5909763313609466,1
0.1826657458563536,0.2991104521868051,0.6360946745562128,0
0.6761049723756907,0.3795404002965159,0.7555473372781063,2
0.5573204419889503,0.346182357301705,0.7529585798816567,2
0.3967541436464089,0.5681986656782801,0.5425295857988164,0
0.5089779005524862,0.51704966641957,0.6072485207100591,1
0.394682320441989,0.3954781319495923,0.5502958579881656,0
0.2227209944751381,0.9025203854707188,0.3531804733727809,1
0.5486878453038674,0.3206078576723499,0.5181213017751478,0
0.4730662983425415,0.603409933283914,0.7533284023668636,2
0.4337016574585635,0.3024462564862862,0.8213757396449703,0
0.7323895027624309,0.8839881393624907,0.1468195266272189,1
0.5421270718232044,0.9180874722016308,0.2385355029585797,1
0.699585635359116,0.3317272053372868,0.5821005917159763,2
0.068024861878453,0.6471460340993329,0.5499260355029585,0
0.4022790055248619,0.5715344699777614,0.5880177514792897,2
0.4243784530386741,0.4885100074128984,0.3298816568047336,0
0.6025552486187845,0.4740548554484803,0.6442307692307692,1
0.6433011049723757,0.7816901408450705,0.581360946745562,1
0.5587016574585636,0.2664936990363231,0.5580621301775146,0
0.5628453038674033,0.4143810229799851,0.4245562130177514,3
0.2859116022099448,0.3528539659006672,0.6272189349112425,2
0.4661602209944751,0.4747961452928095,0.1486686390532544,1
0.6187845303867404,0.4558932542624165,0.9903846153846152,2
0.8905386740331492,0.3535952557449963,0.2892011834319526,3
0.5359116022099448,0.8750926612305412,0.5506656804733727,1
0.5959944751381215,0.4673832468495181,0.5954142011834318,1
0.7244475138121548,0.5722757598220904,0.536612426035503,1
0.5089779005524862,0.6186063750926611,0.3088017751479289,1
0.4951657458563536,0.3028169014084507,0.5599112426035502,0
0.3863950276243094,0.5088954781319496,0.6845414201183431,2
0.4091850828729281,0.6215715344699778,0.5491863905325443,2
0.5062154696132596,0.6382505559673832,0.5303254437869822,1
0.4316298342541436,0.5318754633061527,0.4955621301775146,1
0.4264502762430939,0.2416604892512972,0.606878698224852,0
0.0904696132596685,0.4788732394366197,0.2862426035502958,0
0.8988259668508286,0.6186063750926611,0.5129437869822484,1
0.3556629834254143,0.4095626389918457,0.4696745562130176,0
0.701657458563536,0.4762787249814677,0.3772189349112425,1
0.9633977900552488,0.5826538176426983,0.7148668639053253,2
0.4854972375690607,0.3320978502594515,0.5269970414201182,0
0.3121546961325967,0.3558191252779836,0.5303254437869822,0
0.5580110497237568,0.5374351371386211,0.3997781065088757,1
0.6111878453038674,0.6252779836916235,0.6224112426035502,1
0.517610497237569,0.6200889547813195,0.463757396449704,1
0.4357734806629835,0.2194217939214232,0.7259615384615383,0
0.3701657458563536,0.6163825055596738,0.5173816568047336,2
0.468232044198895,0.1656782802075611,0.3698224852071004,0
0.5590469613259669,0.5707931801334322,0.1372041420118342,1
0.5963397790055249,0.4336545589325425,0.3613165680473372,1
0.5407458563535911,0.8117123795404002,0.5399408284023668,1
0.5580110497237568,0.7664936990363231,0.4963017751479289,1
0.5331491712707183,0.4117865085248332,0.5924556213017751,1
0.4471685082872929,0.5177909562638991,0.2614644970414201,0
0.7254834254143646,0.1345441067457375,0.320266272189349,3
0.382596685082873,0.5300222386953298,0.4260355029585798,1
0.2586325966850829,0.304299481097109,0.4615384615384614,0
0.6415745856353592,0.4707190511489992,0.3524408284023667,1
0.535220994475138,0.4295774647887324,0.1416420118343194,3
0.5493784530386739,0.6827279466271312,0.6997041420118342,2
0.3829419889502762,0.5107487027427724,0.3184171597633136,0
0.0880524861878453,0.3732394366197183,0.2481508875739644,0
0.5538674033149171,0.3943661971830985,0.5114644970414199,3
0.2983425414364641,0.7642698295033357,0.6767751479289938,2
0.956146408839779,0.2379540400296515,0.5617603550295858,3
0.9285220994475136,0.7372127501853225,0.2677514792899407,1
0.4678867403314917,0.3591549295774647,0.5362426035502956,0
0.5963397790055249,0.483691623424759,0.4404585798816567,1
0.344267955801105,0.5148257968865826,0.6386834319526626,2
0.2966160220994475,0.76056338028169,0.2784763313609467,0
0.4433701657458563,0.5915492957746479,0.6930473372781063,2
0.3988259668508288,0.8758339510748703,0.3439349112426034,1
0.909185082872928,0.7609340252038548,0.1538461538461538,1
0.6049723756906078,0.4707190511489992,0.6671597633136093,1
0.8083563535911602,0.4766493699036324,0.7096893491124259,2
0.2769337016574585,0.5911786508524832,0.3210059171597633,0
0.7928176795580111,0.5607857672349889,0.5362426035502956,1
0.6384668508287293,0.4266123054114159,0.2607248520710057,1
0.0707872928176795,0.8283914010378057,0.1682692307692307,0
0.6201657458563535,0.346182357301705,0.2133875739644969,3
0.6415745856353592,0.6560415122312824,0.6198224852071006,1
0.4979281767955801,0.5326167531504818,0.6749260355029585,2
0.2689917127071823,0.4514455151964418,0.2999260355029585,0
0.6246546961325967,0.4558932542624165,0.3010355029585798,1
0.5849447513812155,0.419570051890289,0.6061390532544377,1
0.3411602209944752,0.3750926612305412,0.4726331360946744,0
0.494475138121547,0.6293550778354337,0.6434911242603549,2
0.3905386740331492,0.3580429948109711,0.7159763313609466,2
0.5013428867403316,0.3936249073387694,0.4467455621301774,3
0.3055939226519337,0.6085989621942179,0.6553254437869822,2
0.3680939226519337,0.7527798369162343,0.6494082840236686,1
0.4564917127071824,0.4799851742031134,0.6323964497041419,2
0.544889502762431,0.4225352112676056,0.4430473372781064,3
0.2185773480662983,0.4532987398072646,0.4116124260355029,0
0.7520718232044199,0.812083024462565,0.7289201183431953,1
0.3529005524861879,0.6197183098591549,0.518860946745562,2
0.3642955801104972,0.4203113417346182,0.5595414201183431,0
0.1916436464088398,0.3906597479614528,0.265162721893491,0
0.523135359116022,0.58117123795404,0.625739644970414,1
0.9071132596685084,0.4848035581912527,0.5473372781065087,1
0.2676104972375691,0.2194217939214232,0.625739644970414,0
0.7102900552486189,0.5463306152705708,0.7618343195266271,1
0.325621546961326,0.3506300963676798,0.5499260355029585,0
0.275207182320442,0.259822090437361,0.5647189349112425,0
0.3974447513812154,0.4466271312083024,0.5428994082840235,0
0.3328729281767956,0.6115641215715344,0.8062130177514792,2
0.3359806629834255,0.5007412898443292,0.5059171597633134,0
0.4903314917127072,0.5218680504077094,0.6993343195266271,2
0.3957182320441989,0.4336545589325425,0.7241124260355027,2
0.7465469613259669,0.6942179392142327,0.1945266272189348,1
0.3566988950276243,0.3472942920681987,0.498119896449704,0
0.6460635359116021,0.5852483320978502,0.3635355029585798,1
0.4675414364640884,0.5237212750185323,0.4755917159763312,1
0.782803867403315,0.6664195700518902,0.5044378698224852,1
0.7724447513812155,0.2383246849518161,0.4730029585798815,3
0.0459254143646408,0.8002223869532987,0.5650887573964496,0
0.1301795580110497,0.7483320978502596,0.5798816568047336,0
0.1605662983425414,0.631578947368421,0.3150887573964496,0
0.4499309392265194,0.5133432171979243,0.5029585798816567,1
0.6926795580110497,0.5848776871756857,0.8572485207100591,2
0.5203729281767956,0.4710896960711639,0.496671597633136,1
0.4036602209944751,0.7772424017790955,0.3576183431952662,1
0.7254834254143646,0.3717568569310601,0.345784023668639,3
0.4399171270718232,0.3713862120088955,0.3624260355029584,0
0.5973756906077348,0.4551519644180875,0.3561390532544378,1
0.3487569060773481,0.3654558932542624,0.3383875739644968,0
0.756560773480663,0.7294292068198666,0.7048816568047336,1
0.6156767955801106,0.51704966641957,0.7059911242603549,1
0.5234806629834253,0.5737583395107487,0.5876479289940828,1
0.4316298342541436,0.7097850259451445,0.7555473372781063,2
0.8463397790055248,0.5756115641215716,0.2633136094674556,1
0.4675414364640884,0.4744255003706449,0.4522928994082839,0
0.4516574585635359,0.6326908821349148,0.5340236686390532,2
0.5397099447513812,0.382876204595997,0.1612426035502958,3
0.5631906077348066,0.3035581912527798,0.4951923076923075,0
0.5238259668508287,0.4117865085248332,0.5787721893491122,1
